"outcome" "aggr_level" "var" "id"
"d15" "kom" "n.readmissions.ppl.30" "d15komn.readmissions.ppl.30"
"d15" "national" "n.prevalence" "d15nationaln.prevalence"
"d15" "national" "n.incidence" "d15nationaln.incidence"
"d15" "national" "n.dead.year" "d15nationaln.dead.year"
"d15" "national" "n.dead30" "d15nationaln.dead30"
"d15" "national" "n.dead1" "d15nationaln.dead1"
"d15" "national" "n.dead5" "d15nationaln.dead5"
"d15" "national" "n.admissions" "d15nationaln.admissions"
"d15" "national" "n.admissions.ppl" "d15nationaln.admissions.ppl"
"d15" "national" "n.readmissions.30" "d15nationaln.readmissions.30"
"d15" "national" "n.readmissions.ppl.30" "d15nationaln.readmissions.ppl.30"
"d15" "region" "n.prevalence" "d15regionn.prevalence"
"d15" "region" "n.incidence" "d15regionn.incidence"
"d15" "region" "n.dead.year" "d15regionn.dead.year"
"d15" "region" "n.dead30" "d15regionn.dead30"
"d15" "region" "n.dead1" "d15regionn.dead1"
"d15" "region" "n.dead5" "d15regionn.dead5"
"d15" "region" "n.admissions" "d15regionn.admissions"
"d15" "region" "n.admissions.ppl" "d15regionn.admissions.ppl"
"d15" "region" "n.readmissions.30" "d15regionn.readmissions.30"
"d15" "region" "n.readmissions.ppl.30" "d15regionn.readmissions.ppl.30"
"d16" "age" "n.prevalence" "d16agen.prevalence"
"d16" "age" "n.incidence" "d16agen.incidence"
"d16" "age" "n.dead.year" "d16agen.dead.year"
"d16" "age" "n.dead30" "d16agen.dead30"
"d16" "age" "n.dead1" "d16agen.dead1"
"d16" "age" "n.dead5" "d16agen.dead5"
"d16" "age" "n.admissions" "d16agen.admissions"
"d16" "age" "n.admissions.ppl" "d16agen.admissions.ppl"
"d16" "age" "n.readmissions.30" "d16agen.readmissions.30"
"d16" "age" "n.readmissions.ppl.30" "d16agen.readmissions.ppl.30"
"d16" "edu" "n.prevalence" "d16edun.prevalence"
"d16" "edu" "n.incidence" "d16edun.incidence"
"d16" "edu" "n.dead.year" "d16edun.dead.year"
"d16" "edu" "n.dead30" "d16edun.dead30"
"d16" "edu" "n.dead1" "d16edun.dead1"
"d16" "edu" "n.dead5" "d16edun.dead5"
"d16" "edu" "n.admissions" "d16edun.admissions"
"d16" "edu" "n.admissions.ppl" "d16edun.admissions.ppl"
"d16" "edu" "n.readmissions.30" "d16edun.readmissions.30"
"d16" "edu" "n.readmissions.ppl.30" "d16edun.readmissions.ppl.30"
"d16" "ethnicity" "n.prevalence" "d16ethnicityn.prevalence"
"d16" "ethnicity" "n.incidence" "d16ethnicityn.incidence"
"d16" "ethnicity" "n.admissions" "d16ethnicityn.admissions"
"d16" "ethnicity" "n.admissions.ppl" "d16ethnicityn.admissions.ppl"
"d16" "kom" "n.prevalence" "d16komn.prevalence"
"d16" "kom" "n.incidence" "d16komn.incidence"
"d16" "kom" "n.dead.year" "d16komn.dead.year"
"d16" "kom" "n.dead30" "d16komn.dead30"
"d16" "kom" "n.dead1" "d16komn.dead1"
"d16" "kom" "n.dead5" "d16komn.dead5"
"d16" "kom" "n.admissions" "d16komn.admissions"
"d16" "kom" "n.admissions.ppl" "d16komn.admissions.ppl"
"d16" "kom" "n.readmissions.30" "d16komn.readmissions.30"
"d16" "kom" "n.readmissions.ppl.30" "d16komn.readmissions.ppl.30"
"d16" "national" "n.prevalence" "d16nationaln.prevalence"
"d16" "national" "n.incidence" "d16nationaln.incidence"
"d16" "national" "n.dead.year" "d16nationaln.dead.year"
"d16" "national" "n.dead30" "d16nationaln.dead30"
"d16" "national" "n.dead1" "d16nationaln.dead1"
"d16" "national" "n.dead5" "d16nationaln.dead5"
"d16" "national" "n.admissions" "d16nationaln.admissions"
"d16" "national" "n.admissions.ppl" "d16nationaln.admissions.ppl"
"d16" "national" "n.readmissions.30" "d16nationaln.readmissions.30"
"d16" "national" "n.readmissions.ppl.30" "d16nationaln.readmissions.ppl.30"
"d16" "region" "n.prevalence" "d16regionn.prevalence"
"d16" "region" "n.incidence" "d16regionn.incidence"
"d16" "region" "n.dead.year" "d16regionn.dead.year"
"d16" "region" "n.dead30" "d16regionn.dead30"
"d16" "region" "n.dead1" "d16regionn.dead1"
"d16" "region" "n.dead5" "d16regionn.dead5"
"d16" "region" "n.admissions" "d16regionn.admissions"
"d16" "region" "n.admissions.ppl" "d16regionn.admissions.ppl"
"d16" "region" "n.readmissions.30" "d16regionn.readmissions.30"
"d16" "region" "n.readmissions.ppl.30" "d16regionn.readmissions.ppl.30"
"d17" "age" "n.prevalence" "d17agen.prevalence"
"d17" "age" "n.incidence" "d17agen.incidence"
"d17" "age" "n.dead.year" "d17agen.dead.year"
"d17" "age" "n.dead30" "d17agen.dead30"
"d17" "age" "n.dead1" "d17agen.dead1"
"d17" "age" "n.dead5" "d17agen.dead5"
"d17" "age" "n.admissions" "d17agen.admissions"
"d17" "age" "n.admissions.ppl" "d17agen.admissions.ppl"
"d17" "age" "n.readmissions.30" "d17agen.readmissions.30"
"d17" "age" "n.readmissions.ppl.30" "d17agen.readmissions.ppl.30"
"d17" "national" "n.prevalence" "d17nationaln.prevalence"
"d17" "national" "n.incidence" "d17nationaln.incidence"
"d17" "national" "n.dead.year" "d17nationaln.dead.year"
"d17" "national" "n.dead30" "d17nationaln.dead30"
"d17" "national" "n.dead1" "d17nationaln.dead1"
"d17" "national" "n.dead5" "d17nationaln.dead5"
"d17" "national" "n.admissions" "d17nationaln.admissions"
"d17" "national" "n.admissions.ppl" "d17nationaln.admissions.ppl"
"d17" "national" "n.readmissions.30" "d17nationaln.readmissions.30"
"d17" "national" "n.readmissions.ppl.30" "d17nationaln.readmissions.ppl.30"
"d17" "region" "n.prevalence" "d17regionn.prevalence"
"d17" "region" "n.incidence" "d17regionn.incidence"
"d17" "region" "n.dead.year" "d17regionn.dead.year"
"d17" "region" "n.dead30" "d17regionn.dead30"
"d17" "region" "n.dead1" "d17regionn.dead1"
"d17" "region" "n.dead5" "d17regionn.dead5"
"d17" "region" "n.admissions" "d17regionn.admissions"
"d17" "region" "n.admissions.ppl" "d17regionn.admissions.ppl"
"d17" "region" "n.readmissions.30" "d17regionn.readmissions.30"
"d17" "region" "n.readmissions.ppl.30" "d17regionn.readmissions.ppl.30"
"d2" "age" "n.prevalence" "d2agen.prevalence"
"d2" "age" "n.incidence" "d2agen.incidence"
"d2" "age" "n.dead1" "d2agen.dead1"
"d2" "age" "n.dead5" "d2agen.dead5"
"d2" "age" "n.admissions" "d2agen.admissions"
"d2" "age" "n.admissions.ppl" "d2agen.admissions.ppl"
"d2" "age" "n.readmissions.30" "d2agen.readmissions.30"
"d2" "age" "n.readmissions.ppl.30" "d2agen.readmissions.ppl.30"
"d2" "edu" "n.prevalence" "d2edun.prevalence"
"d2" "edu" "n.incidence" "d2edun.incidence"
"d2" "edu" "n.dead1" "d2edun.dead1"
"d2" "edu" "n.dead5" "d2edun.dead5"
"d2" "edu" "n.admissions" "d2edun.admissions"
"d2" "edu" "n.admissions.ppl" "d2edun.admissions.ppl"
"d2" "edu" "n.readmissions.30" "d2edun.readmissions.30"
"d2" "edu" "n.readmissions.ppl.30" "d2edun.readmissions.ppl.30"
"d2" "ethnicity" "n.prevalence" "d2ethnicityn.prevalence"
"d2" "ethnicity" "n.incidence" "d2ethnicityn.incidence"
"d2" "ethnicity" "n.admissions" "d2ethnicityn.admissions"
"d2" "ethnicity" "n.admissions.ppl" "d2ethnicityn.admissions.ppl"
"d2" "kom" "n.prevalence" "d2komn.prevalence"
"d2" "kom" "n.incidence" "d2komn.incidence"
"d2" "kom" "n.admissions" "d2komn.admissions"
"d2" "kom" "n.admissions.ppl" "d2komn.admissions.ppl"
"d2" "national" "n.prevalence" "d2nationaln.prevalence"
"d2" "national" "n.incidence" "d2nationaln.incidence"
"d2" "national" "n.dead30" "d2nationaln.dead30"
"d2" "national" "n.dead1" "d2nationaln.dead1"
"d2" "national" "n.dead5" "d2nationaln.dead5"
"d2" "national" "n.admissions" "d2nationaln.admissions"
"d2" "national" "n.admissions.ppl" "d2nationaln.admissions.ppl"
"d2" "national" "n.readmissions.30" "d2nationaln.readmissions.30"
"d2" "national" "n.readmissions.ppl.30" "d2nationaln.readmissions.ppl.30"
"d2" "region" "n.prevalence" "d2regionn.prevalence"
"d2" "region" "n.incidence" "d2regionn.incidence"
"d2" "region" "n.dead1" "d2regionn.dead1"
"d2" "region" "n.dead5" "d2regionn.dead5"
"d2" "region" "n.admissions" "d2regionn.admissions"
"d2" "region" "n.admissions.ppl" "d2regionn.admissions.ppl"
"d2" "region" "n.readmissions.30" "d2regionn.readmissions.30"
"d2" "region" "n.readmissions.ppl.30" "d2regionn.readmissions.ppl.30"
"d3" "age" "n.prevalence" "d3agen.prevalence"
"d3" "age" "n.incidence" "d3agen.incidence"
"d3" "age" "n.dead.year" "d3agen.dead.year"
"d3" "age" "n.dead30" "d3agen.dead30"
"d3" "age" "n.dead1" "d3agen.dead1"
"d3" "age" "n.dead5" "d3agen.dead5"
"d3" "age" "n.admissions" "d3agen.admissions"
"d3" "age" "n.admissions.ppl" "d3agen.admissions.ppl"
"d3" "age" "n.readmissions.30" "d3agen.readmissions.30"
"d3" "age" "n.readmissions.ppl.30" "d3agen.readmissions.ppl.30"
"d3" "edu" "n.prevalence" "d3edun.prevalence"
"d3" "edu" "n.incidence" "d3edun.incidence"
"d3" "edu" "n.dead.year" "d3edun.dead.year"
"d3" "edu" "n.dead30" "d3edun.dead30"
"d3" "edu" "n.dead1" "d3edun.dead1"
"d3" "edu" "n.dead5" "d3edun.dead5"
"d3" "edu" "n.admissions" "d3edun.admissions"
"d3" "edu" "n.admissions.ppl" "d3edun.admissions.ppl"
"d3" "edu" "n.readmissions.30" "d3edun.readmissions.30"
"d3" "edu" "n.readmissions.ppl.30" "d3edun.readmissions.ppl.30"
"d3" "ethnicity" "n.prevalence" "d3ethnicityn.prevalence"
"d3" "ethnicity" "n.incidence" "d3ethnicityn.incidence"
"d3" "ethnicity" "n.admissions" "d3ethnicityn.admissions"
"d3" "ethnicity" "n.admissions.ppl" "d3ethnicityn.admissions.ppl"
"d3" "ethnicity" "n.readmissions.30" "d3ethnicityn.readmissions.30"
"d3" "ethnicity" "n.readmissions.ppl.30" "d3ethnicityn.readmissions.ppl.30"
"d3" "kom" "n.prevalence" "d3komn.prevalence"
"d3" "kom" "n.incidence" "d3komn.incidence"
"d3" "kom" "n.dead.year" "d3komn.dead.year"
"d3" "kom" "n.dead5" "d3komn.dead5"
"d3" "kom" "n.admissions" "d3komn.admissions"
"d3" "kom" "n.admissions.ppl" "d3komn.admissions.ppl"
"d3" "kom" "n.readmissions.30" "d3komn.readmissions.30"
"d3" "kom" "n.readmissions.ppl.30" "d3komn.readmissions.ppl.30"
"d3" "national" "n.prevalence" "d3nationaln.prevalence"
"d3" "national" "n.incidence" "d3nationaln.incidence"
"d3" "national" "n.dead.year" "d3nationaln.dead.year"
"d3" "national" "n.dead30" "d3nationaln.dead30"
"d3" "national" "n.dead1" "d3nationaln.dead1"
"d3" "national" "n.dead5" "d3nationaln.dead5"
"d3" "national" "n.admissions" "d3nationaln.admissions"
"d3" "national" "n.admissions.ppl" "d3nationaln.admissions.ppl"
"d3" "national" "n.readmissions.30" "d3nationaln.readmissions.30"
"d3" "national" "n.readmissions.ppl.30" "d3nationaln.readmissions.ppl.30"
"d3" "region" "n.prevalence" "d3regionn.prevalence"
"d3" "region" "n.incidence" "d3regionn.incidence"
"d3" "region" "n.dead.year" "d3regionn.dead.year"
"d3" "region" "n.dead30" "d3regionn.dead30"
"d3" "region" "n.dead1" "d3regionn.dead1"
"d3" "region" "n.dead5" "d3regionn.dead5"
"d3" "region" "n.admissions" "d3regionn.admissions"
"d3" "region" "n.admissions.ppl" "d3regionn.admissions.ppl"
"d3" "region" "n.readmissions.30" "d3regionn.readmissions.30"
"d3" "region" "n.readmissions.ppl.30" "d3regionn.readmissions.ppl.30"
"d4" "age" "n.prevalence" "d4agen.prevalence"
"d4" "age" "n.incidence" "d4agen.incidence"
"d4" "age" "n.dead.year" "d4agen.dead.year"
"d4" "age" "n.dead30" "d4agen.dead30"
"d4" "age" "n.dead1" "d4agen.dead1"
"d4" "age" "n.dead5" "d4agen.dead5"
"d4" "age" "n.admissions" "d4agen.admissions"
"d4" "age" "n.admissions.ppl" "d4agen.admissions.ppl"
"d4" "age" "n.readmissions.30" "d4agen.readmissions.30"
"d4" "age" "n.readmissions.ppl.30" "d4agen.readmissions.ppl.30"
"d4" "edu" "n.prevalence" "d4edun.prevalence"
"d4" "edu" "n.incidence" "d4edun.incidence"
"d4" "edu" "n.dead.year" "d4edun.dead.year"
"d4" "edu" "n.dead30" "d4edun.dead30"
"d4" "edu" "n.dead1" "d4edun.dead1"
"d4" "edu" "n.dead5" "d4edun.dead5"
"d4" "edu" "n.admissions" "d4edun.admissions"
"d4" "edu" "n.admissions.ppl" "d4edun.admissions.ppl"
"d4" "edu" "n.readmissions.30" "d4edun.readmissions.30"
"d4" "edu" "n.readmissions.ppl.30" "d4edun.readmissions.ppl.30"
"d4" "ethnicity" "n.prevalence" "d4ethnicityn.prevalence"
"d4" "kom" "n.prevalence" "d4komn.prevalence"
"d4" "kom" "n.incidence" "d4komn.incidence"
"d4" "kom" "n.admissions" "d4komn.admissions"
"d4" "kom" "n.admissions.ppl" "d4komn.admissions.ppl"
"d4" "national" "n.prevalence" "d4nationaln.prevalence"
"d4" "national" "n.incidence" "d4nationaln.incidence"
"d4" "national" "n.dead.year" "d4nationaln.dead.year"
"d4" "national" "n.dead30" "d4nationaln.dead30"
"d4" "national" "n.dead1" "d4nationaln.dead1"
"d4" "national" "n.dead5" "d4nationaln.dead5"
"d4" "national" "n.admissions" "d4nationaln.admissions"
"d4" "national" "n.admissions.ppl" "d4nationaln.admissions.ppl"
"d4" "national" "n.readmissions.30" "d4nationaln.readmissions.30"
"d4" "national" "n.readmissions.ppl.30" "d4nationaln.readmissions.ppl.30"
"d4" "region" "n.prevalence" "d4regionn.prevalence"
"d4" "region" "n.incidence" "d4regionn.incidence"
"d4" "region" "n.dead.year" "d4regionn.dead.year"
"d4" "region" "n.dead30" "d4regionn.dead30"
"d4" "region" "n.dead1" "d4regionn.dead1"
"d4" "region" "n.dead5" "d4regionn.dead5"
"d4" "region" "n.admissions" "d4regionn.admissions"
"d4" "region" "n.admissions.ppl" "d4regionn.admissions.ppl"
"d4" "region" "n.readmissions.30" "d4regionn.readmissions.30"
"d4" "region" "n.readmissions.ppl.30" "d4regionn.readmissions.ppl.30"
"d5" "age" "n.prevalence" "d5agen.prevalence"
"d5" "age" "n.incidence" "d5agen.incidence"
"d5" "age" "n.dead.year" "d5agen.dead.year"
"d5" "age" "n.dead30" "d5agen.dead30"
"d5" "age" "n.dead1" "d5agen.dead1"
"d5" "age" "n.dead5" "d5agen.dead5"
"d5" "age" "n.admissions" "d5agen.admissions"
"d5" "age" "n.admissions.ppl" "d5agen.admissions.ppl"
"d5" "age" "n.readmissions.30" "d5agen.readmissions.30"
"d5" "age" "n.readmissions.ppl.30" "d5agen.readmissions.ppl.30"
"d5" "edu" "n.prevalence" "d5edun.prevalence"
"d5" "edu" "n.incidence" "d5edun.incidence"
"d5" "edu" "n.dead.year" "d5edun.dead.year"
"d5" "edu" "n.dead30" "d5edun.dead30"
"d5" "edu" "n.dead1" "d5edun.dead1"
"d5" "edu" "n.dead5" "d5edun.dead5"
"d5" "edu" "n.admissions" "d5edun.admissions"
"d5" "edu" "n.admissions.ppl" "d5edun.admissions.ppl"
"d5" "edu" "n.readmissions.30" "d5edun.readmissions.30"
"d5" "edu" "n.readmissions.ppl.30" "d5edun.readmissions.ppl.30"
"d5" "ethnicity" "n.prevalence" "d5ethnicityn.prevalence"
"d5" "ethnicity" "n.incidence" "d5ethnicityn.incidence"
"d5" "kom" "n.prevalence" "d5komn.prevalence"
"d5" "kom" "n.incidence" "d5komn.incidence"
"d5" "kom" "n.dead5" "d5komn.dead5"
"d5" "kom" "n.admissions" "d5komn.admissions"
"d5" "kom" "n.admissions.ppl" "d5komn.admissions.ppl"
"d5" "kom" "n.readmissions.30" "d5komn.readmissions.30"
"d5" "kom" "n.readmissions.ppl.30" "d5komn.readmissions.ppl.30"
"d5" "national" "n.prevalence" "d5nationaln.prevalence"
"d5" "national" "n.incidence" "d5nationaln.incidence"
"d5" "national" "n.dead.year" "d5nationaln.dead.year"
"d5" "national" "n.dead30" "d5nationaln.dead30"
"d5" "national" "n.dead1" "d5nationaln.dead1"
"d5" "national" "n.dead5" "d5nationaln.dead5"
"d5" "national" "n.admissions" "d5nationaln.admissions"
"d5" "national" "n.admissions.ppl" "d5nationaln.admissions.ppl"
"d5" "national" "n.readmissions.30" "d5nationaln.readmissions.30"
"d5" "national" "n.readmissions.ppl.30" "d5nationaln.readmissions.ppl.30"
"d5" "region" "n.prevalence" "d5regionn.prevalence"
"d5" "region" "n.incidence" "d5regionn.incidence"
"d5" "region" "n.dead.year" "d5regionn.dead.year"
"d5" "region" "n.dead30" "d5regionn.dead30"
"d5" "region" "n.dead1" "d5regionn.dead1"
"d5" "region" "n.dead5" "d5regionn.dead5"
"d5" "region" "n.admissions" "d5regionn.admissions"
"d5" "region" "n.admissions.ppl" "d5regionn.admissions.ppl"
"d5" "region" "n.readmissions.30" "d5regionn.readmissions.30"
"d5" "region" "n.readmissions.ppl.30" "d5regionn.readmissions.ppl.30"
"d6" "age" "n.prevalence" "d6agen.prevalence"
"d6" "age" "n.incidence" "d6agen.incidence"
"d6" "age" "n.dead.year" "d6agen.dead.year"
"d6" "age" "n.dead30" "d6agen.dead30"
"d6" "age" "n.dead1" "d6agen.dead1"
"d6" "age" "n.dead5" "d6agen.dead5"
"d6" "age" "n.admissions" "d6agen.admissions"
"d6" "age" "n.admissions.ppl" "d6agen.admissions.ppl"
"d6" "age" "n.readmissions.30" "d6agen.readmissions.30"
"d6" "age" "n.readmissions.ppl.30" "d6agen.readmissions.ppl.30"
"d6" "edu" "n.prevalence" "d6edun.prevalence"
"d6" "edu" "n.incidence" "d6edun.incidence"
"d6" "edu" "n.dead.year" "d6edun.dead.year"
"d6" "edu" "n.dead30" "d6edun.dead30"
"d6" "edu" "n.dead1" "d6edun.dead1"
"d6" "edu" "n.dead5" "d6edun.dead5"
"d6" "edu" "n.admissions" "d6edun.admissions"
"d6" "edu" "n.admissions.ppl" "d6edun.admissions.ppl"
"d6" "edu" "n.readmissions.30" "d6edun.readmissions.30"
"d6" "edu" "n.readmissions.ppl.30" "d6edun.readmissions.ppl.30"
"d6" "ethnicity" "n.prevalence" "d6ethnicityn.prevalence"
"d6" "ethnicity" "n.incidence" "d6ethnicityn.incidence"
"d6" "ethnicity" "n.admissions" "d6ethnicityn.admissions"
"d6" "ethnicity" "n.admissions.ppl" "d6ethnicityn.admissions.ppl"
"d6" "kom" "n.prevalence" "d6komn.prevalence"
"d6" "kom" "n.incidence" "d6komn.incidence"
"d6" "kom" "n.dead1" "d6komn.dead1"
"d6" "kom" "n.dead5" "d6komn.dead5"
"d6" "kom" "n.admissions" "d6komn.admissions"
"d6" "kom" "n.admissions.ppl" "d6komn.admissions.ppl"
"d6" "kom" "n.readmissions.30" "d6komn.readmissions.30"
"d6" "kom" "n.readmissions.ppl.30" "d6komn.readmissions.ppl.30"
"d6" "national" "n.prevalence" "d6nationaln.prevalence"
"d6" "national" "n.incidence" "d6nationaln.incidence"
"d6" "national" "n.dead.year" "d6nationaln.dead.year"
"d6" "national" "n.dead30" "d6nationaln.dead30"
"d6" "national" "n.dead1" "d6nationaln.dead1"
"d6" "national" "n.dead5" "d6nationaln.dead5"
"d6" "national" "n.admissions" "d6nationaln.admissions"
"d6" "national" "n.admissions.ppl" "d6nationaln.admissions.ppl"
"d6" "national" "n.readmissions.30" "d6nationaln.readmissions.30"
"d6" "national" "n.readmissions.ppl.30" "d6nationaln.readmissions.ppl.30"
"d6" "region" "n.prevalence" "d6regionn.prevalence"
"d6" "region" "n.incidence" "d6regionn.incidence"
"d6" "region" "n.dead.year" "d6regionn.dead.year"
"d6" "region" "n.dead30" "d6regionn.dead30"
"d6" "region" "n.dead1" "d6regionn.dead1"
"d6" "region" "n.dead5" "d6regionn.dead5"
"d6" "region" "n.admissions" "d6regionn.admissions"
"d6" "region" "n.admissions.ppl" "d6regionn.admissions.ppl"
"d6" "region" "n.readmissions.30" "d6regionn.readmissions.30"
"d6" "region" "n.readmissions.ppl.30" "d6regionn.readmissions.ppl.30"
"d7" "age" "n.prevalence" "d7agen.prevalence"
"d7" "age" "n.incidence" "d7agen.incidence"
"d7" "age" "n.dead.year" "d7agen.dead.year"
"d7" "age" "n.dead1" "d7agen.dead1"
"d7" "age" "n.dead5" "d7agen.dead5"
"d7" "age" "n.admissions" "d7agen.admissions"
"d7" "age" "n.admissions.ppl" "d7agen.admissions.ppl"
"d7" "age" "n.readmissions.30" "d7agen.readmissions.30"
"d7" "age" "n.readmissions.ppl.30" "d7agen.readmissions.ppl.30"
"d7" "edu" "n.prevalence" "d7edun.prevalence"
"d7" "edu" "n.incidence" "d7edun.incidence"
"d7" "edu" "n.dead.year" "d7edun.dead.year"
"d7" "edu" "n.dead1" "d7edun.dead1"
"d7" "edu" "n.dead5" "d7edun.dead5"
"d7" "edu" "n.admissions" "d7edun.admissions"
"d7" "edu" "n.admissions.ppl" "d7edun.admissions.ppl"
"d7" "edu" "n.readmissions.30" "d7edun.readmissions.30"
"d7" "edu" "n.readmissions.ppl.30" "d7edun.readmissions.ppl.30"
"d7" "ethnicity" "n.prevalence" "d7ethnicityn.prevalence"
"d7" "ethnicity" "n.incidence" "d7ethnicityn.incidence"
"d7" "kom" "n.prevalence" "d7komn.prevalence"
"d7" "kom" "n.incidence" "d7komn.incidence"
"d7" "kom" "n.dead5" "d7komn.dead5"
"d7" "kom" "n.admissions" "d7komn.admissions"
"d7" "kom" "n.admissions.ppl" "d7komn.admissions.ppl"
"d7" "national" "n.prevalence" "d7nationaln.prevalence"
"d7" "national" "n.incidence" "d7nationaln.incidence"
"d7" "national" "n.dead.year" "d7nationaln.dead.year"
"d7" "national" "n.dead30" "d7nationaln.dead30"
"d7" "national" "n.dead1" "d7nationaln.dead1"
"d7" "national" "n.dead5" "d7nationaln.dead5"
"d7" "national" "n.admissions" "d7nationaln.admissions"
"d7" "national" "n.admissions.ppl" "d7nationaln.admissions.ppl"
"d7" "national" "n.readmissions.30" "d7nationaln.readmissions.30"
"d7" "national" "n.readmissions.ppl.30" "d7nationaln.readmissions.ppl.30"
"d7" "region" "n.prevalence" "d7regionn.prevalence"
"d7" "region" "n.incidence" "d7regionn.incidence"
"d7" "region" "n.dead.year" "d7regionn.dead.year"
"d7" "region" "n.dead1" "d7regionn.dead1"
"d7" "region" "n.dead5" "d7regionn.dead5"
"d7" "region" "n.admissions" "d7regionn.admissions"
"d7" "region" "n.admissions.ppl" "d7regionn.admissions.ppl"
"d7" "region" "n.readmissions.30" "d7regionn.readmissions.30"
"d7" "region" "n.readmissions.ppl.30" "d7regionn.readmissions.ppl.30"
"d8" "age" "n.prevalence" "d8agen.prevalence"
"d8" "age" "n.incidence" "d8agen.incidence"
"d8" "age" "n.dead.year" "d8agen.dead.year"
"d8" "age" "n.dead30" "d8agen.dead30"
"d8" "age" "n.dead1" "d8agen.dead1"
"d8" "age" "n.dead5" "d8agen.dead5"
"d8" "age" "n.admissions" "d8agen.admissions"
"d8" "age" "n.admissions.ppl" "d8agen.admissions.ppl"
"d8" "age" "n.readmissions.30" "d8agen.readmissions.30"
"d8" "age" "n.readmissions.ppl.30" "d8agen.readmissions.ppl.30"
"d8" "edu" "n.prevalence" "d8edun.prevalence"
"d8" "edu" "n.incidence" "d8edun.incidence"
"d8" "edu" "n.dead.year" "d8edun.dead.year"
"d8" "edu" "n.dead30" "d8edun.dead30"
"d8" "edu" "n.dead1" "d8edun.dead1"
"d8" "edu" "n.dead5" "d8edun.dead5"
"d8" "edu" "n.admissions" "d8edun.admissions"
"d8" "edu" "n.admissions.ppl" "d8edun.admissions.ppl"
"d8" "edu" "n.readmissions.30" "d8edun.readmissions.30"
"d8" "edu" "n.readmissions.ppl.30" "d8edun.readmissions.ppl.30"
"d8" "ethnicity" "n.prevalence" "d8ethnicityn.prevalence"
"d8" "ethnicity" "n.incidence" "d8ethnicityn.incidence"
"d8" "ethnicity" "n.admissions" "d8ethnicityn.admissions"
"d8" "ethnicity" "n.admissions.ppl" "d8ethnicityn.admissions.ppl"
"d8" "ethnicity" "n.readmissions.30" "d8ethnicityn.readmissions.30"
"d8" "ethnicity" "n.readmissions.ppl.30" "d8ethnicityn.readmissions.ppl.30"
"d8" "kom" "n.prevalence" "d8komn.prevalence"
"d8" "kom" "n.incidence" "d8komn.incidence"
"d8" "kom" "n.dead.year" "d8komn.dead.year"
"d8" "kom" "n.dead1" "d8komn.dead1"
"d8" "kom" "n.dead5" "d8komn.dead5"
"d8" "kom" "n.admissions" "d8komn.admissions"
"d8" "kom" "n.admissions.ppl" "d8komn.admissions.ppl"
"d8" "kom" "n.readmissions.30" "d8komn.readmissions.30"
"d8" "kom" "n.readmissions.ppl.30" "d8komn.readmissions.ppl.30"
"d8" "national" "n.prevalence" "d8nationaln.prevalence"
"d8" "national" "n.incidence" "d8nationaln.incidence"
"d8" "national" "n.dead.year" "d8nationaln.dead.year"
"d8" "national" "n.dead30" "d8nationaln.dead30"
"d8" "national" "n.dead1" "d8nationaln.dead1"
"d8" "national" "n.dead5" "d8nationaln.dead5"
"d8" "national" "n.admissions" "d8nationaln.admissions"
"d8" "national" "n.admissions.ppl" "d8nationaln.admissions.ppl"
"d8" "national" "n.readmissions.30" "d8nationaln.readmissions.30"
"d8" "national" "n.readmissions.ppl.30" "d8nationaln.readmissions.ppl.30"
"d8" "region" "n.prevalence" "d8regionn.prevalence"
"d8" "region" "n.incidence" "d8regionn.incidence"
"d8" "region" "n.dead.year" "d8regionn.dead.year"
"d8" "region" "n.dead30" "d8regionn.dead30"
"d8" "region" "n.dead1" "d8regionn.dead1"
"d8" "region" "n.dead5" "d8regionn.dead5"
"d8" "region" "n.admissions" "d8regionn.admissions"
"d8" "region" "n.admissions.ppl" "d8regionn.admissions.ppl"
"d8" "region" "n.readmissions.30" "d8regionn.readmissions.30"
"d8" "region" "n.readmissions.ppl.30" "d8regionn.readmissions.ppl.30"
"d9" "age" "n.prevalence" "d9agen.prevalence"
"d9" "age" "n.incidence" "d9agen.incidence"
"d9" "age" "n.dead.year" "d9agen.dead.year"
"d9" "age" "n.dead30" "d9agen.dead30"
"d9" "age" "n.dead1" "d9agen.dead1"
"d9" "age" "n.dead5" "d9agen.dead5"
"d9" "age" "n.admissions" "d9agen.admissions"
"d9" "age" "n.admissions.ppl" "d9agen.admissions.ppl"
"d9" "age" "n.readmissions.30" "d9agen.readmissions.30"
"d9" "age" "n.readmissions.ppl.30" "d9agen.readmissions.ppl.30"
"d9" "edu" "n.prevalence" "d9edun.prevalence"
"d9" "edu" "n.incidence" "d9edun.incidence"
"d9" "edu" "n.dead.year" "d9edun.dead.year"
"d9" "edu" "n.dead30" "d9edun.dead30"
"d9" "edu" "n.dead1" "d9edun.dead1"
"d9" "edu" "n.dead5" "d9edun.dead5"
"d9" "edu" "n.admissions" "d9edun.admissions"
"d9" "edu" "n.admissions.ppl" "d9edun.admissions.ppl"
"d9" "edu" "n.readmissions.30" "d9edun.readmissions.30"
"d9" "edu" "n.readmissions.ppl.30" "d9edun.readmissions.ppl.30"
"d9" "ethnicity" "n.prevalence" "d9ethnicityn.prevalence"
"d9" "ethnicity" "n.incidence" "d9ethnicityn.incidence"
"d9" "ethnicity" "n.admissions" "d9ethnicityn.admissions"
"d9" "ethnicity" "n.admissions.ppl" "d9ethnicityn.admissions.ppl"
